c,iteration_pi_sum,6.993055
c,matrix_multiply,47.660112
c,matrix_statistics,3.388166
c,parse_integers,0.076239
c,print_to_file,8.538961
c,recursion_fibonacci,0.012698
c,recursion_quicksort,0.334024
c,userfunc_mandelbrot,0.049114
fortran,iteration_pi_sum,6.993142
fortran,matrix_multiply,54.539145
fortran,matrix_statistics,5.094123
fortran,parse_integers,0.055194
fortran,print_to_file,80.0535
fortran,recursion_fibonacci,0.008872
fortran,recursion_quicksort,0.39409
fortran,userfunc_mandelbrot,0.045755
go,iteration_pi_sum,7.0115799999999995
go,matrix_multiply,149.52686414285714
go,matrix_statistics,18.82878477419355
go,parse_integers,0.0728725586060606
go,print_to_file,12.790964103448276
go,recursion_fibonacci,0.03934708945749624
go,recursion_quicksort,0.3661122469325153
go,userfunc_mandelbrot,0.045409679423478094
java,iteration_pi_sum,6.997747
java,matrix_multiply,206.879893
java,matrix_statistics,15.289828
java,parse_integers,0.323285
java,print_to_file,75.633789
java,recursion_fibonacci,0.062527
java,recursion_quicksort,0.636711
java,userfunc_mandelbrot,0.075893
javascript,iteration_pi_sum,7.2
javascript,matrix_multiply,1149.0
javascript,matrix_statistics,43.4
javascript,parse_integers,0.19
javascript,print_to_file,106.0
javascript,recursion_fibonacci,0.075
javascript,recursion_quicksort,0.83
julia,iteration_pi_sum,6.987121
julia,matrix_multiply,44.181725
julia,matrix_statistics,6.568337
julia,parse_integers,0.083497
julia,print_to_file,10.120235
julia,recursion_fibonacci,0.038172
julia,recursion_quicksort,0.330871
julia,userfunc_mandelbrot,0.045476
lua,iteration_pi_sum,6.989
lua,matrix_multiply,120.533
lua,matrix_statistics,6.299
lua,parse_integers,0.083
lua,print_to_file,5.815
lua,recursion_fibonacci,0.02
lua,recursion_quicksort,0.593
lua,userfunc_mandelbrot,0.067
numba,iteration_pi_sum,6.993532180786133
numba,matrix_multiply,53.835391998291016
numba,matrix_statistics,32.52840042114258
numba,parse_integers,0.8947849273681641
numba,print_to_file,43.580055236816406
numba,recursion_fibonacci,0.03910064697265625
numba,recursion_quicksort,0.41604042053222656
numba,userfunc_mandelbrot,0.04482269287109375
octave,iteration_pi_sum,3188.6651516
octave,matrix_multiply,55.98402023
octave,matrix_statistics,66.18499756
octave,parse_integers,18.47100258
octave,print_to_file,419.14391518
octave,recursion_fibonacci,67.31390953
octave,recursion_quicksort,233.76488686
octave,userfunc_mandelbrot,166.65387154
python,iteration_pi_sum,434.17930603027344
python,matrix_multiply,53.81441116333008
python,matrix_statistics,32.51838684082031
python,parse_integers,0.9329319000244141
python,print_to_file,43.927907943725586
python,recursion_fibonacci,0.8525848388671875
python,recursion_quicksort,14.215469360351562
python,userfunc_mandelbrot,4.059791564941406
r,iteration_pi_sum,179.0
r,matrix_multiply,67.0
r,matrix_statistics,44.0
r,parse_integers,2.0
r,print_to_file,1114.0
r,recursion_fibonacci,6.0
r,recursion_quicksort,18.0
r,userfunc_mandelbrot,13.0
rust,iteration_pi_sum,6.993256
rust,matrix_multiply,52.614553
rust,matrix_statistics,3.939385
rust,parse_integers,0.056999
rust,print_to_file,5.023639
rust,recursion_fibonacci,0.034971
rust,recursion_quicksort,0.345241
rust,userfunc_mandelbrot,0.045735
scala,iteration_pi_sum,6.994987
scala,matrix_multiply,64.186429
scala,matrix_statistics,17.231354
scala,parse_integers,0.276758
scala,print_to_file,10.305969
scala,recursion_fibonacci,0.026379
scala,recursion_quicksort,0.66279
scala,userfunc_mandelbrot,0.122179
swift,iteration_pi_sum,6.995201
swift,matrix_multiply,1465.982199
swift,matrix_statistics,182.123899
swift,parse_integers,0.86926
swift,print_to_file,89.798927
swift,recursion_fibonacci,0.031537
swift,recursion_quicksort,3.911972
swift,userfunc_mandelbrot,0.044823
