c,iteration_pi_sum,6.994009
c,matrix_multiply,47.132969
c,matrix_statistics,3.371
c,parse_integers,0.076349
c,print_to_file,8.610964
c,recursion_fibonacci,0.012903
c,recursion_quicksort,0.334024
c,userfunc_mandelbrot,0.048876
fortran,iteration_pi_sum,6.993489
fortran,matrix_multiply,54.741322
fortran,matrix_statistics,5.10058
fortran,parse_integers,0.055921
fortran,print_to_file,79.959215
fortran,recursion_fibonacci,0.008851
fortran,recursion_quicksort,0.39413
fortran,userfunc_mandelbrot,0.045695
go,iteration_pi_sum,7.926985523178809
go,matrix_multiply,156.6254717142857
go,matrix_statistics,19.37367186666667
go,parse_integers,0.07423005145036259
go,print_to_file,11.665640462365591
go,recursion_fibonacci,0.04369950108948286
go,recursion_quicksort,0.42025075432403813
go,userfunc_mandelbrot,0.0496143477487171
java,iteration_pi_sum,5.79148
java,matrix_multiply,278.360319
java,matrix_statistics,19.301862
java,parse_integers,0.269956
java,print_to_file,35.433922
java,recursion_fibonacci,0.049278
java,recursion_quicksort,0.656005
java,userfunc_mandelbrot,0.081213
javascript,iteration_pi_sum,6.0
javascript,matrix_multiply,1784.0
javascript,matrix_statistics,43.8
javascript,parse_integers,0.19
javascript,print_to_file,48.0
javascript,recursion_fibonacci,0.067
javascript,recursion_quicksort,0.82
julia,iteration_pi_sum,6.993224
julia,matrix_multiply,45.287178
julia,matrix_statistics,6.631952
julia,parse_integers,0.086903
julia,print_to_file,10.144459
julia,recursion_fibonacci,0.038462
julia,recursion_quicksort,0.347043
julia,userfunc_mandelbrot,0.045756
lua,iteration_pi_sum,5.7469
lua,matrix_multiply,35.2446
lua,matrix_statistics,6.35913
lua,parse_integers,0.074094
lua,print_to_file,6.19537
lua,recursion_fibonacci,0.033492
lua,recursion_quicksort,0.464663
lua,userfunc_mandelbrot,0.076872
numba,iteration_pi_sum,6.9942474365234375
numba,matrix_multiply,54.04186248779297
numba,matrix_statistics,32.81450271606445
numba,parse_integers,0.8883476257324219
numba,print_to_file,43.23530197143555
numba,recursion_fibonacci,0.03910064697265625
numba,recursion_quicksort,0.4143714904785156
numba,userfunc_mandelbrot,0.04482269287109375
octave,iteration_pi_sum,3180.21893501
octave,matrix_multiply,56.44106865
octave,matrix_statistics,65.88888168
octave,parse_integers,18.56994629
octave,print_to_file,418.00880432
octave,recursion_fibonacci,67.31700897
octave,recursion_quicksort,234.10511017
octave,userfunc_mandelbrot,165.66801071
python,iteration_pi_sum,382.2927474975586
python,matrix_multiply,53.80749702453613
python,matrix_statistics,32.407522201538086
python,parse_integers,0.9627342224121094
python,print_to_file,43.84422302246094
python,recursion_fibonacci,0.8463859558105469
python,recursion_quicksort,14.102935791015625
python,userfunc_mandelbrot,4.071950912475586
r,iteration_pi_sum,148.0
r,matrix_multiply,54.0
r,matrix_statistics,51.0
r,parse_integers,2.0
r,print_to_file,571.0
r,recursion_fibonacci,5.0
r,recursion_quicksort,17.0
r,userfunc_mandelbrot,12.0
rust,iteration_pi_sum,6.996928
rust,matrix_multiply,52.347481
rust,matrix_statistics,3.95017
rust,parse_integers,0.057926
rust,print_to_file,5.020261
rust,recursion_fibonacci,0.034951
rust,recursion_quicksort,0.349323
rust,userfunc_mandelbrot,0.045775
scala,iteration_pi_sum,7.016638
scala,matrix_multiply,75.677078
scala,matrix_statistics,22.597756
scala,parse_integers,0.514417
scala,print_to_file,10.934597
scala,recursion_fibonacci,0.02637
scala,recursion_quicksort,0.592715
scala,userfunc_mandelbrot,0.075752
swift,iteration_pi_sum,6.995201
swift,matrix_multiply,1461.688995
swift,matrix_statistics,186.297894
swift,parse_integers,0.878029
swift,print_to_file,90.233803
swift,recursion_fibonacci,0.031549
swift,recursion_quicksort,3.907919
swift,userfunc_mandelbrot,0.044823
