c,iteration_pi_sum,6.993771
c,matrix_multiply,46.700954
c,matrix_statistics,3.38006
c,parse_integers,0.077212
c,print_to_file,8.579969
c,recursion_fibonacci,0.012813
c,recursion_quicksort,0.334024
c,userfunc_mandelbrot,0.048876
fortran,iteration_pi_sum,8.148174
fortran,matrix_multiply,60.919988
fortran,matrix_statistics,5.477905
fortran,parse_integers,0.060938
fortran,print_to_file,104.02792
fortran,recursion_fibonacci,0.009377
fortran,recursion_quicksort,0.4471
fortran,userfunc_mandelbrot,0.05295
go,iteration_pi_sum,7.0072701588235295
go,matrix_multiply,150.59530142857145
go,matrix_statistics,18.743827721311472
go,parse_integers,0.07293949592903147
go,print_to_file,12.829326597701149
go,recursion_fibonacci,0.039242994990240726
go,recursion_quicksort,0.3675612412835545
go,userfunc_mandelbrot,0.04541611345796519
java,iteration_pi_sum,5.758014
java,matrix_multiply,277.297641
java,matrix_statistics,19.842552
java,parse_integers,0.274664
java,print_to_file,35.620811
java,recursion_fibonacci,0.066439
java,recursion_quicksort,0.643935
java,userfunc_mandelbrot,0.07654
javascript,iteration_pi_sum,7.2
javascript,matrix_multiply,1150.0
javascript,matrix_statistics,43.3
javascript,parse_integers,0.19
javascript,print_to_file,104.0
javascript,recursion_fibonacci,0.078
javascript,recursion_quicksort,0.82
julia,iteration_pi_sum,6.992444
julia,matrix_multiply,45.271559
julia,matrix_statistics,6.475581
julia,parse_integers,0.086591
julia,print_to_file,10.158536
julia,recursion_fibonacci,0.038512
julia,recursion_quicksort,0.347017
julia,userfunc_mandelbrot,0.045725
lua,iteration_pi_sum,6.98813
lua,matrix_multiply,50.0002
lua,matrix_statistics,6.94892
lua,parse_integers,0.082274
lua,print_to_file,6.31402
lua,recursion_fibonacci,0.043842
lua,recursion_quicksort,0.633881
lua,userfunc_mandelbrot,0.072686
numba,iteration_pi_sum,6.992578506469727
numba,matrix_multiply,53.94768714904785
numba,matrix_statistics,33.0805778503418
numba,parse_integers,0.8769035339355469
numba,print_to_file,43.183088302612305
numba,recursion_fibonacci,0.03910064697265625
numba,recursion_quicksort,0.41031837463378906
numba,userfunc_mandelbrot,0.04458427429199219
octave,iteration_pi_sum,4110.14413834
octave,matrix_multiply,47.33896255
octave,matrix_statistics,82.52620697
octave,parse_integers,19.92702484
octave,print_to_file,487.4060154
octave,recursion_fibonacci,83.67300034
octave,recursion_quicksort,288.22207451
octave,userfunc_mandelbrot,181.01191521
python,iteration_pi_sum,386.6276741027832
python,matrix_multiply,54.38375473022461
python,matrix_statistics,32.701730728149414
python,parse_integers,0.9226799011230469
python,print_to_file,43.61319541931152
python,recursion_fibonacci,0.8509159088134766
python,recursion_quicksort,14.05954360961914
python,userfunc_mandelbrot,4.071950912475586
r,iteration_pi_sum,179.0
r,matrix_multiply,68.0
r,matrix_statistics,45.0
r,parse_integers,2.0
r,print_to_file,1111.0
r,recursion_fibonacci,6.0
r,recursion_quicksort,18.0
r,userfunc_mandelbrot,13.0
rust,iteration_pi_sum,6.994026
rust,matrix_multiply,52.781146
rust,matrix_statistics,3.952024
rust,parse_integers,0.057051
rust,print_to_file,5.021156
rust,recursion_fibonacci,0.034952
rust,recursion_quicksort,0.345751
rust,userfunc_mandelbrot,0.045686
scala,iteration_pi_sum,21.261395
scala,matrix_multiply,58.191048
scala,matrix_statistics,19.042712
scala,parse_integers,0.58241
scala,print_to_file,18.204097
scala,recursion_fibonacci,0.047185
scala,recursion_quicksort,0.947689
scala,userfunc_mandelbrot,0.114625
swift,iteration_pi_sum,5.748034
swift,matrix_multiply,621.639013
swift,matrix_statistics,90.154171
swift,parse_integers,0.435641
swift,print_to_file,42.633057
swift,recursion_fibonacci,0.028609
swift,recursion_quicksort,1.811981
swift,userfunc_mandelbrot,0.054121
