c,iteration_pi_sum,6.528139
c,matrix_multiply,43.889046
c,matrix_statistics,3.124952
c,parse_integers,0.07051
c,print_to_file,8.02207
c,recursion_fibonacci,0.012245
c,recursion_quicksort,0.307083
c,userfunc_mandelbrot,0.045061
fortran,iteration_pi_sum,7.904459
fortran,matrix_multiply,59.769749
fortran,matrix_statistics,5.469467
fortran,parse_integers,0.060651
fortran,print_to_file,74.938868
fortran,recursion_fibonacci,0.009361
fortran,recursion_quicksort,0.447093
fortran,userfunc_mandelbrot,0.05296
go,iteration_pi_sum,6.085703
go,matrix_multiply,294.52271
go,matrix_statistics,18.624636
go,parse_integers,0.07370800000000001
go,print_to_file,11.752640999999999
go,recursion_fibonacci,0.034805
go,recursion_quicksort,0.345898
go,userfunc_mandelbrot,0.045125
java,iteration_pi_sum,8.012604
java,matrix_multiply,213.47534
java,matrix_statistics,17.036393
java,parse_integers,0.293081
java,print_to_file,58.74166
java,recursion_fibonacci,0.031627
java,recursion_quicksort,0.639892
java,userfunc_mandelbrot,0.087008
javascript,iteration_pi_sum,6.0
javascript,matrix_multiply,1785.0
javascript,matrix_statistics,43.9
javascript,parse_integers,0.19
javascript,print_to_file,50.0
javascript,recursion_fibonacci,0.066
javascript,recursion_quicksort,0.83
julia,iteration_pi_sum,6.998848
julia,matrix_multiply,45.18394
julia,matrix_statistics,6.613465
julia,parse_integers,0.085439
julia,print_to_file,10.166301
julia,recursion_fibonacci,0.038382
julia,recursion_quicksort,0.349031
julia,userfunc_mandelbrot,0.045765
lua,iteration_pi_sum,6.99969
lua,matrix_multiply,49.8529
lua,matrix_statistics,7.16274
lua,parse_integers,0.085289
lua,print_to_file,6.26213
lua,recursion_fibonacci,0.063638
lua,recursion_quicksort,0.687329
lua,userfunc_mandelbrot,0.114312
numba,iteration_pi_sum,8.203983306884766
numba,matrix_multiply,58.77113342285156
numba,matrix_statistics,28.743982315063477
numba,parse_integers,0.9002685546875
numba,print_to_file,36.406755447387695
numba,recursion_fibonacci,0.045299530029296875
numba,recursion_quicksort,0.461578369140625
numba,userfunc_mandelbrot,0.04935264587402344
octave,iteration_pi_sum,3185.23192406
octave,matrix_multiply,55.88197708
octave,matrix_statistics,65.73796272
octave,parse_integers,18.71395111
octave,print_to_file,421.1359024
octave,recursion_fibonacci,66.34402275
octave,recursion_quicksort,232.88416862
octave,userfunc_mandelbrot,166.58997536
python,iteration_pi_sum,384.9461078643799
python,matrix_multiply,53.8334846496582
python,matrix_statistics,31.778573989868164
python,parse_integers,0.9403228759765625
python,print_to_file,40.473222732543945
python,recursion_fibonacci,0.8618831634521484
python,recursion_quicksort,13.416767120361328
python,userfunc_mandelbrot,4.06646728515625
r,iteration_pi_sum,179.0
r,matrix_multiply,71.0
r,matrix_statistics,43.0
r,parse_integers,2.0
r,print_to_file,1024.0
r,recursion_fibonacci,5.0
r,recursion_quicksort,18.0
r,userfunc_mandelbrot,11.0
rust,iteration_pi_sum,6.998574
rust,matrix_multiply,51.635803
rust,matrix_statistics,3.958103
rust,parse_integers,0.057026
rust,print_to_file,4.166306
rust,recursion_fibonacci,0.038348
rust,recursion_quicksort,0.350648
rust,userfunc_mandelbrot,0.069571
scala,iteration_pi_sum,8.458022
scala,matrix_multiply,78.13226
scala,matrix_statistics,18.800461
scala,parse_integers,0.293322
scala,print_to_file,11.310685
scala,recursion_fibonacci,0.027481
scala,recursion_quicksort,0.741838
scala,userfunc_mandelbrot,0.086219
swift,iteration_pi_sum,6.998777
swift,matrix_multiply,938.668013
swift,matrix_statistics,113.90996
swift,parse_integers,0.58465
swift,print_to_file,61.014175
swift,recursion_fibonacci,0.031539
swift,recursion_quicksort,2.604961
swift,userfunc_mandelbrot,0.044823
