c,iteration_pi_sum,6.993055
c,matrix_multiply,46.993971
c,matrix_statistics,3.366947
c,parse_integers,0.07627
c,print_to_file,8.59499
c,recursion_fibonacci,0.012974
c,recursion_quicksort,0.334978
c,userfunc_mandelbrot,0.048876
fortran,iteration_pi_sum,6.98749
fortran,matrix_multiply,54.658356
fortran,matrix_statistics,5.103563
fortran,parse_integers,0.054989
fortran,print_to_file,81.468761
fortran,recursion_fibonacci,0.00887
fortran,recursion_quicksort,0.393812
fortran,userfunc_mandelbrot,0.045715
go,iteration_pi_sum,7.009584152941177
go,matrix_multiply,149.68903442857143
go,matrix_statistics,18.758216145161292
go,parse_integers,0.0732282213064713
go,print_to_file,12.836927215909093
go,recursion_fibonacci,0.03931973666121112
go,recursion_quicksort,0.36520442415817117
go,userfunc_mandelbrot,0.045433611287758344
java,iteration_pi_sum,7.000043
java,matrix_multiply,207.759638
java,matrix_statistics,16.123967
java,parse_integers,0.265458
java,print_to_file,77.123259
java,recursion_fibonacci,0.066455
java,recursion_quicksort,0.638748
java,userfunc_mandelbrot,0.074931
javascript,iteration_pi_sum,7.2
javascript,matrix_multiply,1145.0
javascript,matrix_statistics,43.3
javascript,parse_integers,0.19
javascript,print_to_file,105.0
javascript,recursion_fibonacci,0.076
javascript,recursion_quicksort,0.82
julia,iteration_pi_sum,6.98535
julia,matrix_multiply,44.241801
julia,matrix_statistics,6.561235
julia,parse_integers,0.083226
julia,print_to_file,10.243813
julia,recursion_fibonacci,0.038172
julia,recursion_quicksort,0.329456
julia,userfunc_mandelbrot,0.045465
lua,iteration_pi_sum,6.98563
lua,matrix_multiply,49.6106
lua,matrix_statistics,7.09604
lua,parse_integers,0.084167
lua,print_to_file,6.39864
lua,recursion_fibonacci,0.063027
lua,recursion_quicksort,0.616583
lua,userfunc_mandelbrot,0.073007
numba,iteration_pi_sum,5.7525634765625
numba,matrix_multiply,39.89005088806152
numba,matrix_statistics,32.95564651489258
numba,parse_integers,0.8480548858642578
numba,print_to_file,40.495872497558594
numba,recursion_fibonacci,0.034332275390625
numba,recursion_quicksort,0.3705024719238281
numba,userfunc_mandelbrot,0.050067901611328125
octave,iteration_pi_sum,3196.95782661
octave,matrix_multiply,56.38694763
octave,matrix_statistics,65.969944
octave,parse_integers,18.43380928
octave,print_to_file,421.29087448
octave,recursion_fibonacci,66.58101082
octave,recursion_quicksort,232.04493523
octave,userfunc_mandelbrot,164.94703293
python,iteration_pi_sum,383.59785079956055
python,matrix_multiply,53.99966239929199
python,matrix_statistics,32.14073181152344
python,parse_integers,0.9176731109619141
python,print_to_file,42.59800910949707
python,recursion_fibonacci,0.8106231689453125
python,recursion_quicksort,14.171600341796875
python,userfunc_mandelbrot,4.192352294921875
r,iteration_pi_sum,179.0
r,matrix_multiply,68.0
r,matrix_statistics,44.0
r,parse_integers,2.0
r,print_to_file,1122.0
r,recursion_fibonacci,6.0
r,recursion_quicksort,18.0
r,userfunc_mandelbrot,12.0
rust,iteration_pi_sum,6.994304
rust,matrix_multiply,52.477117
rust,matrix_statistics,3.95509
rust,parse_integers,0.057029
rust,print_to_file,5.022519
rust,recursion_fibonacci,0.03496
rust,recursion_quicksort,0.346476
rust,userfunc_mandelbrot,0.045726
scala,iteration_pi_sum,6.999057
scala,matrix_multiply,69.012799
scala,matrix_statistics,23.008911
scala,parse_integers,0.296932
scala,print_to_file,10.145099
scala,recursion_fibonacci,0.026389
scala,recursion_quicksort,0.682981
scala,userfunc_mandelbrot,0.103623
swift,iteration_pi_sum,6.99687
swift,matrix_multiply,1466.933966
swift,matrix_statistics,184.249878
swift,parse_integers,0.86874
swift,print_to_file,89.998007
swift,recursion_fibonacci,0.03154
swift,recursion_quicksort,3.898144
swift,userfunc_mandelbrot,0.044823
