c,iteration_pi_sum,6.985903
c,matrix_multiply,47.27006
c,matrix_statistics,3.38006
c,parse_integers,0.07633
c,print_to_file,8.639097
c,recursion_fibonacci,0.012897
c,recursion_quicksort,0.334024
c,userfunc_mandelbrot,0.049829
fortran,iteration_pi_sum,2.0e-5
fortran,matrix_multiply,54.628914
fortran,matrix_statistics,5.104602
fortran,parse_integers,0.059083
fortran,print_to_file,81.159026
fortran,recursion_fibonacci,0.008487
fortran,recursion_quicksort,0.390883
fortran,userfunc_mandelbrot,4.6e-5
go,iteration_pi_sum,7.18861393373494
go,matrix_multiply,165.5556804285714
go,matrix_statistics,18.39064357894737
go,parse_integers,0.07692682626873351
go,print_to_file,10.488196640000002
go,recursion_fibonacci,0.035427325907761396
go,recursion_quicksort,0.33541161089052757
go,userfunc_mandelbrot,0.055908806460634876
java,iteration_pi_sum,5.766434
java,matrix_multiply,276.18759
java,matrix_statistics,19.820904
java,parse_integers,0.271604
java,print_to_file,35.72976
java,recursion_fibonacci,0.035677
java,recursion_quicksort,0.636873
java,userfunc_mandelbrot,0.076427
javascript,iteration_pi_sum,7.1
javascript,matrix_multiply,1147.0
javascript,matrix_statistics,43.3
javascript,parse_integers,0.19
javascript,print_to_file,105.0
javascript,recursion_fibonacci,0.075
javascript,recursion_quicksort,0.82
javascript,userfunc_mandelbrot,0.098
julia,iteration_pi_sum,2.0e-5
julia,matrix_multiply,44.12349
julia,matrix_statistics,6.433338
julia,parse_integers,0.083897
julia,print_to_file,10.042842
julia,recursion_fibonacci,0.038227
julia,recursion_quicksort,0.329386
julia,userfunc_mandelbrot,0.045474
lua,iteration_pi_sum,6.468
lua,matrix_multiply,117.221
lua,matrix_statistics,5.908
lua,parse_integers,0.083
lua,print_to_file,5.613
lua,recursion_fibonacci,0.021
lua,recursion_quicksort,0.568
lua,userfunc_mandelbrot,0.062
numba,iteration_pi_sum,6.988048553466797
numba,matrix_multiply,54.40473556518555
numba,matrix_statistics,32.85646438598633
numba,parse_integers,0.8955001831054688
numba,print_to_file,43.506622314453125
numba,recursion_fibonacci,0.03886222839355469
numba,recursion_quicksort,0.41365623474121094
numba,userfunc_mandelbrot,0.04482269287109375
python,iteration_pi_sum,311.51270866394043
python,matrix_multiply,38.0702018737793
python,matrix_statistics,32.150983810424805
python,parse_integers,0.8983612060546875
python,print_to_file,40.16757011413574
python,recursion_fibonacci,0.7519721984863281
python,recursion_quicksort,13.205766677856445
python,userfunc_mandelbrot,4.016637802124023
r,iteration_pi_sum,179.0
r,matrix_multiply,68.0
r,matrix_statistics,46.0
r,parse_integers,2.0
r,print_to_file,1129.0
r,recursion_fibonacci,6.0
r,recursion_quicksort,18.0
r,userfunc_mandelbrot,13.0
rust,iteration_pi_sum,8.296655
rust,matrix_multiply,57.258801
rust,matrix_statistics,4.059637
rust,parse_integers,0.060002
rust,print_to_file,4.950902
rust,recursion_fibonacci,0.03531
rust,recursion_quicksort,0.399098
rust,userfunc_mandelbrot,0.053784
scala,iteration_pi_sum,6.994196
scala,matrix_multiply,71.995565
scala,matrix_statistics,17.43659
scala,parse_integers,0.287218
scala,print_to_file,10.461679
scala,recursion_fibonacci,0.02634
scala,recursion_quicksort,0.640849
scala,userfunc_mandelbrot,0.123151
swift,iteration_pi_sum,6.995916
swift,matrix_multiply,1458.585978
swift,matrix_statistics,183.388233
swift,parse_integers,0.86447
swift,print_to_file,89.375019
swift,recursion_fibonacci,0.031531
swift,recursion_quicksort,3.893137
swift,userfunc_mandelbrot,0.045311
