c,iteration_pi_sum,5.746841
c,matrix_multiply,26.861906
c,matrix_statistics,2.568007
c,parse_integers,0.07822
c,print_to_file,6.675959
c,recursion_fibonacci,0.011835
c,recursion_quicksort,0.29397
c,userfunc_mandelbrot,0.056982
fortran,iteration_pi_sum,6.992668
fortran,matrix_multiply,54.449498
fortran,matrix_statistics,5.092992
fortran,parse_integers,0.055051
fortran,print_to_file,80.215691
fortran,recursion_fibonacci,0.008853
fortran,recursion_quicksort,0.391877
fortran,userfunc_mandelbrot,0.045735
go,iteration_pi_sum,7.004902029411764
go,matrix_multiply,149.85073985714286
go,matrix_statistics,18.77412141935484
go,parse_integers,0.07302382504402745
go,print_to_file,12.82330590804598
go,recursion_fibonacci,0.0392942393041997
go,recursion_quicksort,0.365604036581617
go,userfunc_mandelbrot,0.04537413082518754
java,iteration_pi_sum,7.015951
java,matrix_multiply,207.362741
java,matrix_statistics,16.186572
java,parse_integers,0.487175
java,print_to_file,77.257747
java,recursion_fibonacci,0.032892
java,recursion_quicksort,0.649155
java,userfunc_mandelbrot,0.119442
javascript,iteration_pi_sum,8.3
javascript,matrix_multiply,1288.0
javascript,matrix_statistics,39.9
javascript,parse_integers,0.19
javascript,print_to_file,127.0
javascript,recursion_fibonacci,0.084
javascript,recursion_quicksort,0.89
julia,iteration_pi_sum,6.993168
julia,matrix_multiply,45.669783
julia,matrix_statistics,6.713387
julia,parse_integers,0.086952
julia,print_to_file,10.151953
julia,recursion_fibonacci,0.038432
julia,recursion_quicksort,0.346997
julia,userfunc_mandelbrot,0.045705
lua,iteration_pi_sum,6.99206
lua,matrix_multiply,50.1487
lua,matrix_statistics,6.95937
lua,parse_integers,0.08016
lua,print_to_file,6.329
lua,recursion_fibonacci,0.063037
lua,recursion_quicksort,0.614966
lua,userfunc_mandelbrot,0.072765
numba,iteration_pi_sum,6.987810134887695
numba,matrix_multiply,53.72285842895508
numba,matrix_statistics,32.846927642822266
numba,parse_integers,0.8766651153564453
numba,print_to_file,43.20526123046875
numba,recursion_fibonacci,0.03910064697265625
numba,recursion_quicksort,0.4096031188964844
numba,userfunc_mandelbrot,0.04482269287109375
octave,iteration_pi_sum,3195.36805153
octave,matrix_multiply,55.92298508
octave,matrix_statistics,66.92504883
octave,parse_integers,18.80002022
octave,print_to_file,422.84321785
octave,recursion_fibonacci,67.22092628
octave,recursion_quicksort,232.95497894
octave,userfunc_mandelbrot,167.40202904
python,iteration_pi_sum,383.9387893676758
python,matrix_multiply,54.28743362426758
python,matrix_statistics,32.561302185058594
python,parse_integers,0.9143352508544922
python,print_to_file,42.737483978271484
python,recursion_fibonacci,0.8530616760253906
python,recursion_quicksort,14.379262924194336
python,userfunc_mandelbrot,4.046201705932617
r,iteration_pi_sum,178.0
r,matrix_multiply,69.0
r,matrix_statistics,45.0
r,parse_integers,2.0
r,print_to_file,1141.0
r,recursion_fibonacci,6.0
r,recursion_quicksort,18.0
r,userfunc_mandelbrot,13.0
rust,iteration_pi_sum,6.991801
rust,matrix_multiply,52.528207
rust,matrix_statistics,3.955614
rust,parse_integers,0.056922
rust,print_to_file,5.018031
rust,recursion_fibonacci,0.034937
rust,recursion_quicksort,0.344544
rust,userfunc_mandelbrot,0.045716
scala,iteration_pi_sum,6.997014
scala,matrix_multiply,70.523818
scala,matrix_statistics,22.178685
scala,parse_integers,0.320359
scala,print_to_file,10.295096
scala,recursion_fibonacci,0.026399
scala,recursion_quicksort,0.691023
scala,userfunc_mandelbrot,0.112701
swift,iteration_pi_sum,6.994009
swift,matrix_multiply,1459.801912
swift,matrix_statistics,183.134079
swift,parse_integers,0.870972
swift,print_to_file,88.485956
swift,recursion_fibonacci,0.031545
swift,recursion_quicksort,3.906965
swift,userfunc_mandelbrot,0.044823
