c,iteration_pi_sum,6.999016
c,matrix_multiply,47.31679
c,matrix_statistics,3.38316
c,parse_integers,0.076439
c,print_to_file,8.595228
c,recursion_fibonacci,0.012842
c,recursion_quicksort,0.334978
c,userfunc_mandelbrot,0.048876
fortran,iteration_pi_sum,6.994165
fortran,matrix_multiply,54.838837
fortran,matrix_statistics,5.105194
fortran,parse_integers,0.053981
fortran,print_to_file,81.370276
fortran,recursion_fibonacci,0.008857
fortran,recursion_quicksort,0.393998
fortran,userfunc_mandelbrot,0.045756
go,iteration_pi_sum,6.0803080000000005
go,matrix_multiply,293.568738
go,matrix_statistics,18.590777
go,parse_integers,0.09131099999999999
go,print_to_file,11.89456
go,recursion_fibonacci,0.038431
go,recursion_quicksort,0.359551
go,userfunc_mandelbrot,0.045355
java,iteration_pi_sum,7.012902
java,matrix_multiply,207.216132
java,matrix_statistics,16.187244
java,parse_integers,0.493152
java,print_to_file,77.60819
java,recursion_fibonacci,0.133048
java,recursion_quicksort,0.630599
java,userfunc_mandelbrot,0.117409
javascript,iteration_pi_sum,7.1
javascript,matrix_multiply,1154.0
javascript,matrix_statistics,43.4
javascript,parse_integers,0.19
javascript,print_to_file,107.0
javascript,recursion_fibonacci,0.077
javascript,recursion_quicksort,0.83
julia,iteration_pi_sum,6.99254
julia,matrix_multiply,46.862752
julia,matrix_statistics,6.672463
julia,parse_integers,0.086834
julia,print_to_file,10.186601
julia,recursion_fibonacci,0.038643
julia,recursion_quicksort,0.347122
julia,userfunc_mandelbrot,0.045806
lua,iteration_pi_sum,6.99852
lua,matrix_multiply,50.9877
lua,matrix_statistics,7.27568
lua,parse_integers,0.099496
lua,print_to_file,6.34177
lua,recursion_fibonacci,0.066816
lua,recursion_quicksort,1.03723
lua,userfunc_mandelbrot,0.121328
numba,iteration_pi_sum,6.99305534362793
numba,matrix_multiply,53.80392074584961
numba,matrix_statistics,32.81688690185547
numba,parse_integers,0.8969306945800781
numba,print_to_file,43.679237365722656
numba,recursion_fibonacci,0.03886222839355469
numba,recursion_quicksort,0.4105567932128906
numba,userfunc_mandelbrot,0.04482269287109375
octave,iteration_pi_sum,3200.91605186
octave,matrix_multiply,56.31113052
octave,matrix_statistics,67.36183167
octave,parse_integers,18.94903183
octave,print_to_file,418.62607002
octave,recursion_fibonacci,68.35889816
octave,recursion_quicksort,237.32709885
octave,userfunc_mandelbrot,168.03598404
python,iteration_pi_sum,384.68432426452637
python,matrix_multiply,53.9851188659668
python,matrix_statistics,32.23109245300293
python,parse_integers,0.9329319000244141
python,print_to_file,43.57194900512695
python,recursion_fibonacci,0.8804798126220703
python,recursion_quicksort,14.125347137451172
python,userfunc_mandelbrot,4.007101058959961
r,iteration_pi_sum,177.0
r,matrix_multiply,67.0
r,matrix_statistics,44.0
r,parse_integers,2.0
r,print_to_file,1097.0
r,recursion_fibonacci,6.0
r,recursion_quicksort,18.0
r,userfunc_mandelbrot,13.0
rust,iteration_pi_sum,6.99425
rust,matrix_multiply,51.881818
rust,matrix_statistics,3.969372
rust,parse_integers,0.056707
rust,print_to_file,5.023981
rust,recursion_fibonacci,0.034965
rust,recursion_quicksort,0.347439
rust,userfunc_mandelbrot,0.045695
scala,iteration_pi_sum,6.99506
scala,matrix_multiply,73.13247
scala,matrix_statistics,23.302828
scala,parse_integers,0.510099
scala,print_to_file,10.461141
scala,recursion_fibonacci,0.026369
scala,recursion_quicksort,0.607631
scala,userfunc_mandelbrot,0.118701
swift,iteration_pi_sum,7.910013
swift,matrix_multiply,1988.072157
swift,matrix_statistics,249.783039
swift,parse_integers,1.105878
swift,print_to_file,112.683058
swift,recursion_fibonacci,0.035298
swift,recursion_quicksort,5.264997
swift,userfunc_mandelbrot,0.051975
