c,iteration_pi_sum,6.995916
c,matrix_multiply,46.876907
c,matrix_statistics,3.372908
c,parse_integers,0.076342
c,print_to_file,8.59499
c,recursion_fibonacci,0.012983
c,recursion_quicksort,0.334024
c,userfunc_mandelbrot,0.048876
fortran,iteration_pi_sum,6.996495
fortran,matrix_multiply,54.376305
fortran,matrix_statistics,5.097184
fortran,parse_integers,0.054096
fortran,print_to_file,80.989776
fortran,recursion_fibonacci,0.008886
fortran,recursion_quicksort,0.391555
fortran,userfunc_mandelbrot,0.045706
go,iteration_pi_sum,6.081424
go,matrix_multiply,292.02657700000003
go,matrix_statistics,18.572385
go,parse_integers,0.072806
go,print_to_file,11.867304
go,recursion_fibonacci,0.034795
go,recursion_quicksort,0.348141
go,userfunc_mandelbrot,0.045235000000000004
java,iteration_pi_sum,7.013596
java,matrix_multiply,207.159454
java,matrix_statistics,15.300334
java,parse_integers,0.50777
java,print_to_file,76.651875
java,recursion_fibonacci,0.032881
java,recursion_quicksort,0.648823
java,userfunc_mandelbrot,0.119123
javascript,iteration_pi_sum,7.2
javascript,matrix_multiply,1149.0
javascript,matrix_statistics,43.3
javascript,parse_integers,0.19
javascript,print_to_file,105.0
javascript,recursion_fibonacci,0.078
javascript,recursion_quicksort,0.83
julia,iteration_pi_sum,6.993628
julia,matrix_multiply,45.149229
julia,matrix_statistics,6.61019
julia,parse_integers,0.086516
julia,print_to_file,10.167117
julia,recursion_fibonacci,0.038553
julia,recursion_quicksort,0.347543
julia,userfunc_mandelbrot,0.045722
lua,iteration_pi_sum,6.99553
lua,matrix_multiply,50.4928
lua,matrix_statistics,7.86308
lua,parse_integers,0.091952
lua,print_to_file,6.48045
lua,recursion_fibonacci,0.040916
lua,recursion_quicksort,1.06706
lua,userfunc_mandelbrot,0.118461
numba,iteration_pi_sum,6.993293762207031
numba,matrix_multiply,54.398298263549805
numba,matrix_statistics,33.28752517700195
numba,parse_integers,0.8742809295654297
numba,print_to_file,43.71786117553711
numba,recursion_fibonacci,0.03886222839355469
numba,recursion_quicksort,0.4134178161621094
numba,userfunc_mandelbrot,0.04482269287109375
octave,iteration_pi_sum,3199.72300529
octave,matrix_multiply,56.28204346
octave,matrix_statistics,66.8489933
octave,parse_integers,19.03796196
octave,print_to_file,416.64600372
octave,recursion_fibonacci,67.63410568
octave,recursion_quicksort,238.11006546
octave,userfunc_mandelbrot,169.84295845
python,iteration_pi_sum,384.0487003326416
python,matrix_multiply,54.17442321777344
python,matrix_statistics,32.47523307800293
python,parse_integers,0.9067058563232422
python,print_to_file,43.55335235595703
python,recursion_fibonacci,0.8575916290283203
python,recursion_quicksort,14.04428482055664
python,userfunc_mandelbrot,4.037380218505859
r,iteration_pi_sum,179.0
r,matrix_multiply,68.0
r,matrix_statistics,45.0
r,parse_integers,2.0
r,print_to_file,1102.0
r,recursion_fibonacci,6.0
r,recursion_quicksort,18.0
r,userfunc_mandelbrot,12.0
rust,iteration_pi_sum,6.993921
rust,matrix_multiply,51.528945
rust,matrix_statistics,3.935793
rust,parse_integers,0.056008
rust,print_to_file,5.025243
rust,recursion_fibonacci,0.03495
rust,recursion_quicksort,0.344853
rust,userfunc_mandelbrot,0.045736
scala,iteration_pi_sum,8.379643
scala,matrix_multiply,72.936746
scala,matrix_statistics,17.120875
scala,parse_integers,0.294986
scala,print_to_file,11.263549
scala,recursion_fibonacci,0.027461
scala,recursion_quicksort,0.714536
scala,userfunc_mandelbrot,0.124845
swift,iteration_pi_sum,6.994009
swift,matrix_multiply,1461.136818
swift,matrix_statistics,182.274103
swift,parse_integers,0.864692
swift,print_to_file,89.277983
swift,recursion_fibonacci,0.031527
swift,recursion_quicksort,3.909111
swift,userfunc_mandelbrot,0.044823
