c,iteration_pi_sum,6.999016
c,matrix_multiply,46.797991
c,matrix_statistics,3.381968
c,parse_integers,0.07735
c,print_to_file,8.551121
c,recursion_fibonacci,0.012903
c,recursion_quicksort,0.332832
c,userfunc_mandelbrot,0.048876
fortran,iteration_pi_sum,6.999799
fortran,matrix_multiply,54.520958
fortran,matrix_statistics,5.106462
fortran,parse_integers,0.054994
fortran,print_to_file,56.728219
fortran,recursion_fibonacci,0.00885
fortran,recursion_quicksort,0.394658
fortran,userfunc_mandelbrot,0.045755
go,iteration_pi_sum,6.086304
go,matrix_multiply,279.508039
go,matrix_statistics,18.621746
go,parse_integers,0.072837
go,print_to_file,10.968102
go,recursion_fibonacci,0.034786000000000004
go,recursion_quicksort,0.349307
go,userfunc_mandelbrot,0.045164
java,iteration_pi_sum,6.998996
java,matrix_multiply,208.337904
java,matrix_statistics,15.578661
java,parse_integers,0.272551
java,print_to_file,49.308523
java,recursion_fibonacci,0.136185
java,recursion_quicksort,0.655419
java,userfunc_mandelbrot,0.07454
javascript,iteration_pi_sum,7.1
javascript,matrix_multiply,1149.0
javascript,matrix_statistics,43.3
javascript,parse_integers,0.18
javascript,print_to_file,76.0
javascript,recursion_fibonacci,0.075
javascript,recursion_quicksort,0.83
julia,iteration_pi_sum,6.998062
julia,matrix_multiply,45.398893
julia,matrix_statistics,6.538184
julia,parse_integers,0.08575
julia,print_to_file,10.164828
julia,recursion_fibonacci,0.038592
julia,recursion_quicksort,0.348881
julia,userfunc_mandelbrot,0.045796
lua,iteration_pi_sum,8.17579
lua,matrix_multiply,55.5867
lua,matrix_statistics,7.57851
lua,parse_integers,0.094421
lua,print_to_file,6.51847
lua,recursion_fibonacci,0.066362
lua,recursion_quicksort,1.12285
lua,userfunc_mandelbrot,0.124916
numba,iteration_pi_sum,6.999492645263672
numba,matrix_multiply,54.338693618774414
numba,matrix_statistics,33.30826759338379
numba,parse_integers,0.9405612945556641
numba,print_to_file,39.737701416015625
numba,recursion_fibonacci,0.03886222839355469
numba,recursion_quicksort,0.4131793975830078
numba,userfunc_mandelbrot,0.04482269287109375
octave,iteration_pi_sum,3264.03689384
octave,matrix_multiply,55.56893349
octave,matrix_statistics,68.02415848
octave,parse_integers,19.1218853
octave,print_to_file,435.43386459
octave,recursion_fibonacci,69.75412369
octave,recursion_quicksort,242.17391014
octave,userfunc_mandelbrot,173.9449501
python,iteration_pi_sum,383.2113742828369
python,matrix_multiply,53.89142036437988
python,matrix_statistics,32.72414207458496
python,parse_integers,0.9551048278808594
python,print_to_file,40.036916732788086
python,recursion_fibonacci,0.8533000946044922
python,recursion_quicksort,13.302087783813477
python,userfunc_mandelbrot,3.9687156677246094
r,iteration_pi_sum,180.0
r,matrix_multiply,68.0
r,matrix_statistics,50.0
r,parse_integers,3.0
r,print_to_file,911.0
r,recursion_fibonacci,6.0
r,recursion_quicksort,18.0
r,userfunc_mandelbrot,13.0
rust,iteration_pi_sum,8.207782
rust,matrix_multiply,58.255993
rust,matrix_statistics,4.062333
rust,parse_integers,0.058856
rust,print_to_file,4.175273
rust,recursion_fibonacci,0.039136
rust,recursion_quicksort,0.393933
rust,userfunc_mandelbrot,0.059279
scala,iteration_pi_sum,6.62861
scala,matrix_multiply,64.203551
scala,matrix_statistics,20.103977
scala,parse_integers,0.257168
scala,print_to_file,10.424532
scala,recursion_fibonacci,0.026399
scala,recursion_quicksort,0.658254
scala,userfunc_mandelbrot,0.121596
swift,iteration_pi_sum,6.999969
swift,matrix_multiply,922.120094
swift,matrix_statistics,114.88986
swift,parse_integers,0.572939
swift,print_to_file,63.707113
swift,recursion_fibonacci,0.031554
swift,recursion_quicksort,2.568007
swift,userfunc_mandelbrot,0.044823
