c,iteration_pi_sum,6.991863
c,matrix_multiply,46.933889
c,matrix_statistics,3.376961
c,parse_integers,0.076971
c,print_to_file,8.617163
c,recursion_fibonacci,0.01283
c,recursion_quicksort,0.334024
c,userfunc_mandelbrot,0.048876
fortran,iteration_pi_sum,5.748659
fortran,matrix_multiply,41.786091
fortran,matrix_statistics,4.877456
fortran,parse_integers,0.061662
fortran,print_to_file,33.510429
fortran,recursion_fibonacci,0.008111
fortran,recursion_quicksort,0.35365
fortran,userfunc_mandelbrot,0.05557
go,iteration_pi_sum,7.004709288235294
go,matrix_multiply,152.22646214285712
go,matrix_statistics,18.80196593548387
go,parse_integers,0.072914224003917
go,print_to_file,12.815921279069766
go,recursion_fibonacci,0.0393544616592515
go,recursion_quicksort,0.3659802548106766
go,userfunc_mandelbrot,0.045428086520257475
java,iteration_pi_sum,6.988453
java,matrix_multiply,206.769069
java,matrix_statistics,16.574967
java,parse_integers,0.284583
java,print_to_file,78.568022
java,recursion_fibonacci,0.062617
java,recursion_quicksort,0.723895
java,userfunc_mandelbrot,0.07464
javascript,iteration_pi_sum,7.2
javascript,matrix_multiply,1149.0
javascript,matrix_statistics,43.4
javascript,parse_integers,0.19
javascript,print_to_file,105.0
javascript,recursion_fibonacci,0.078
javascript,recursion_quicksort,0.83
julia,iteration_pi_sum,5.752292
julia,matrix_multiply,32.82948
julia,matrix_statistics,6.244989
julia,parse_integers,0.086399
julia,print_to_file,11.650021
julia,recursion_fibonacci,0.0364
julia,recursion_quicksort,0.333807
julia,userfunc_mandelbrot,0.053765
lua,iteration_pi_sum,5.74715
lua,matrix_multiply,33.4191
lua,matrix_statistics,6.18713
lua,parse_integers,0.072377
lua,print_to_file,6.38305
lua,recursion_fibonacci,0.056264
lua,recursion_quicksort,0.489189
lua,userfunc_mandelbrot,0.076412
numba,iteration_pi_sum,6.994724273681641
numba,matrix_multiply,54.11362648010254
numba,matrix_statistics,32.96661376953125
numba,parse_integers,0.8914470672607422
numba,print_to_file,43.75576972961426
numba,recursion_fibonacci,0.03910064697265625
numba,recursion_quicksort,0.4086494445800781
numba,userfunc_mandelbrot,0.04482269287109375
octave,iteration_pi_sum,3171.67711258
octave,matrix_multiply,55.95898628
octave,matrix_statistics,65.29998779
octave,parse_integers,18.2299614
octave,print_to_file,422.29700089
octave,recursion_fibonacci,65.87600708
octave,recursion_quicksort,233.11185837
octave,userfunc_mandelbrot,163.9509201
python,iteration_pi_sum,408.26916694641113
python,matrix_multiply,59.0662956237793
python,matrix_statistics,35.00652313232422
python,parse_integers,0.9851455688476562
python,print_to_file,47.42288589477539
python,recursion_fibonacci,0.8990764617919922
python,recursion_quicksort,15.125274658203125
python,userfunc_mandelbrot,4.290103912353516
r,iteration_pi_sum,180.0
r,matrix_multiply,69.0
r,matrix_statistics,45.0
r,parse_integers,2.0
r,print_to_file,1126.0
r,recursion_fibonacci,6.0
r,recursion_quicksort,18.0
r,userfunc_mandelbrot,13.0
rust,iteration_pi_sum,6.995204
rust,matrix_multiply,51.872635
rust,matrix_statistics,3.937203
rust,parse_integers,0.057095
rust,print_to_file,5.025876
rust,recursion_fibonacci,0.03497
rust,recursion_quicksort,0.346834
rust,userfunc_mandelbrot,0.045695
scala,iteration_pi_sum,7.000124
scala,matrix_multiply,64.080685
scala,matrix_statistics,21.429244
scala,parse_integers,0.302626
scala,print_to_file,10.154079
scala,recursion_fibonacci,0.046327
scala,recursion_quicksort,0.690691
scala,userfunc_mandelbrot,0.114494
swift,iteration_pi_sum,6.993055
swift,matrix_multiply,1459.95903
swift,matrix_statistics,183.411121
swift,parse_integers,0.86642
swift,print_to_file,88.891983
swift,recursion_fibonacci,0.031531
swift,recursion_quicksort,3.885984
swift,userfunc_mandelbrot,0.044823
