c,iteration_pi_sum,8.113146
c,matrix_multiply,51.867962
c,matrix_statistics,3.476858
c,parse_integers,0.080051
c,print_to_file,7.502079
c,recursion_fibonacci,0.012575
c,recursion_quicksort,0.37694
c,userfunc_mandelbrot,0.050783
fortran,iteration_pi_sum,6.996572
fortran,matrix_multiply,54.741433
fortran,matrix_statistics,5.103156
fortran,parse_integers,0.054313
fortran,print_to_file,80.934486
fortran,recursion_fibonacci,0.008846
fortran,recursion_quicksort,0.394228
fortran,userfunc_mandelbrot,0.045706
go,iteration_pi_sum,7.009932747058823
go,matrix_multiply,150.66680085714285
go,matrix_statistics,18.84286831147541
go,parse_integers,0.07297854935570143
go,print_to_file,12.860868091954023
go,recursion_fibonacci,0.03925345593032359
go,recursion_quicksort,0.3660548207086133
go,userfunc_mandelbrot,0.04542674906168253
java,iteration_pi_sum,6.996522
java,matrix_multiply,207.514062
java,matrix_statistics,16.245251
java,parse_integers,0.2889
java,print_to_file,77.094458
java,recursion_fibonacci,0.024626
java,recursion_quicksort,0.639546
java,userfunc_mandelbrot,0.075261
javascript,iteration_pi_sum,7.2
javascript,matrix_multiply,1148.0
javascript,matrix_statistics,43.4
javascript,parse_integers,0.19
javascript,print_to_file,105.0
javascript,recursion_fibonacci,0.075
javascript,recursion_quicksort,0.83
julia,iteration_pi_sum,6.990601
julia,matrix_multiply,43.982589
julia,matrix_statistics,6.465895
julia,parse_integers,0.083255
julia,print_to_file,9.999277
julia,recursion_fibonacci,0.038161
julia,recursion_quicksort,0.329723
julia,userfunc_mandelbrot,0.045464
lua,iteration_pi_sum,6.99089
lua,matrix_multiply,50.2117
lua,matrix_statistics,6.99186
lua,parse_integers,0.084768
lua,print_to_file,6.32286
lua,recursion_fibonacci,0.071964
lua,recursion_quicksort,0.627873
lua,userfunc_mandelbrot,0.072696
numba,iteration_pi_sum,6.994724273681641
numba,matrix_multiply,54.22830581665039
numba,matrix_statistics,33.09798240661621
numba,parse_integers,0.8802413940429688
numba,print_to_file,43.492794036865234
numba,recursion_fibonacci,0.03886222839355469
numba,recursion_quicksort,0.4165172576904297
numba,userfunc_mandelbrot,0.04506111145019531
octave,iteration_pi_sum,3066.74599648
octave,matrix_multiply,61.83195114
octave,matrix_statistics,59.11803246
octave,parse_integers,16.42990112
octave,print_to_file,404.45494652
octave,recursion_fibonacci,67.47293472
octave,recursion_quicksort,231.0769558
octave,userfunc_mandelbrot,161.00597382
python,iteration_pi_sum,312.1488094329834
python,matrix_multiply,40.44508934020996
python,matrix_statistics,34.43646430969238
python,parse_integers,0.8969306945800781
python,print_to_file,40.31562805175781
python,recursion_fibonacci,0.7791519165039062
python,recursion_quicksort,13.291120529174805
python,userfunc_mandelbrot,4.03904914855957
r,iteration_pi_sum,178.0
r,matrix_multiply,68.0
r,matrix_statistics,45.0
r,parse_integers,2.0
r,print_to_file,1119.0
r,recursion_fibonacci,6.0
r,recursion_quicksort,18.0
r,userfunc_mandelbrot,13.0
rust,iteration_pi_sum,6.996431
rust,matrix_multiply,51.873764
rust,matrix_statistics,3.941417
rust,parse_integers,0.055494
rust,print_to_file,5.023007
rust,recursion_fibonacci,0.034953
rust,recursion_quicksort,0.348434
rust,userfunc_mandelbrot,0.045716
scala,iteration_pi_sum,21.687238
scala,matrix_multiply,57.406423
scala,matrix_statistics,19.198201
scala,parse_integers,0.537939
scala,print_to_file,17.600285
scala,recursion_fibonacci,0.02933
scala,recursion_quicksort,0.960482
scala,userfunc_mandelbrot,0.111784
swift,iteration_pi_sum,6.994009
swift,matrix_multiply,1468.196154
swift,matrix_statistics,183.350086
swift,parse_integers,0.868049
swift,print_to_file,89.824915
swift,recursion_fibonacci,0.031538
swift,recursion_quicksort,3.920794
swift,userfunc_mandelbrot,0.044823
