c,iteration_pi_sum,6.997108
c,matrix_multiply,47.510147
c,matrix_statistics,3.390789
c,parse_integers,0.076282
c,print_to_file,8.641005
c,recursion_fibonacci,0.012906
c,recursion_quicksort,0.334024
c,userfunc_mandelbrot,0.049791
fortran,iteration_pi_sum,2.9e-5
fortran,matrix_multiply,54.190986
fortran,matrix_statistics,5.100104
fortran,parse_integers,0.059066
fortran,print_to_file,80.529776
fortran,recursion_fibonacci,0.008525
fortran,recursion_quicksort,0.390919
fortran,userfunc_mandelbrot,4.6e-5
go,iteration_pi_sum,7.009291817647059
go,matrix_multiply,151.03332442857146
go,matrix_statistics,18.778960177419354
go,parse_integers,0.0729490414078675
go,print_to_file,12.642834417582417
go,recursion_fibonacci,0.039205895752016655
go,recursion_quicksort,0.3543923491353607
go,userfunc_mandelbrot,0.045466252017049784
java,iteration_pi_sum,6.995153
java,matrix_multiply,207.127278
java,matrix_statistics,15.562957
java,parse_integers,0.275071
java,print_to_file,78.144835
java,recursion_fibonacci,0.0631
java,recursion_quicksort,0.632534
java,userfunc_mandelbrot,0.074822
javascript,iteration_pi_sum,7.2
javascript,matrix_multiply,1149.0
javascript,matrix_statistics,43.4
javascript,parse_integers,0.19
javascript,print_to_file,105.0
javascript,recursion_fibonacci,0.077
javascript,recursion_quicksort,0.84
javascript,userfunc_mandelbrot,0.103
julia,iteration_pi_sum,2.0e-5
julia,matrix_multiply,44.567405
julia,matrix_statistics,6.551194
julia,parse_integers,0.083887
julia,print_to_file,10.200485
julia,recursion_fibonacci,0.038172
julia,recursion_quicksort,0.332721
julia,userfunc_mandelbrot,0.045485
lua,iteration_pi_sum,6.993
lua,matrix_multiply,120.014
lua,matrix_statistics,6.2
lua,parse_integers,0.083
lua,print_to_file,5.877
lua,recursion_fibonacci,0.038
lua,recursion_quicksort,0.611
lua,userfunc_mandelbrot,0.067
numba,iteration_pi_sum,6.993770599365234
numba,matrix_multiply,54.39424514770508
numba,matrix_statistics,32.71818161010742
numba,parse_integers,0.9059906005859375
numba,print_to_file,43.34855079650879
numba,recursion_fibonacci,0.03910064697265625
numba,recursion_quicksort,0.40984153747558594
numba,userfunc_mandelbrot,0.04482269287109375
octave,iteration_pi_sum,3184.27801132
octave,matrix_multiply,56.04100227
octave,matrix_statistics,66.00499153
octave,parse_integers,18.98694038
octave,print_to_file,423.72608185
octave,recursion_fibonacci,67.35396385
octave,recursion_quicksort,230.94892502
octave,userfunc_mandelbrot,168.54095459
python,iteration_pi_sum,378.56006622314453
python,matrix_multiply,54.47816848754883
python,matrix_statistics,32.166242599487305
python,parse_integers,0.9157657623291016
python,print_to_file,43.62940788269043
python,recursion_fibonacci,0.8504390716552734
python,recursion_quicksort,13.967752456665039
python,userfunc_mandelbrot,4.106044769287109
r,iteration_pi_sum,190.0
r,matrix_multiply,76.0
r,matrix_statistics,51.0
r,parse_integers,3.0
r,print_to_file,1290.0
r,recursion_fibonacci,6.0
r,recursion_quicksort,20.0
r,userfunc_mandelbrot,14.0
rust,iteration_pi_sum,6.993056
rust,matrix_multiply,52.388845
rust,matrix_statistics,3.909029
rust,parse_integers,0.055966
rust,print_to_file,5.090463
rust,recursion_fibonacci,0.031564
rust,recursion_quicksort,0.348697
rust,userfunc_mandelbrot,0.045952
scala,iteration_pi_sum,7.012427
scala,matrix_multiply,66.296646
scala,matrix_statistics,18.627838
scala,parse_integers,0.28973
scala,print_to_file,10.553473
scala,recursion_fibonacci,0.026319
scala,recursion_quicksort,0.602973
scala,userfunc_mandelbrot,0.122829
swift,iteration_pi_sum,6.994009
swift,matrix_multiply,1480.093956
swift,matrix_statistics,185.737133
swift,parse_integers,0.876238
swift,print_to_file,89.846134
swift,recursion_fibonacci,0.031527
swift,recursion_quicksort,3.931999
swift,userfunc_mandelbrot,0.045071
