c,iteration_pi_sum,5.748034
c,matrix_multiply,31.25596
c,matrix_statistics,2.75898
c,parse_integers,0.078371
c,print_to_file,6.747961
c,recursion_fibonacci,0.011827
c,recursion_quicksort,0.295877
c,userfunc_mandelbrot,0.056982
fortran,iteration_pi_sum,6.994572
fortran,matrix_multiply,54.545141
fortran,matrix_statistics,5.121198
fortran,parse_integers,0.054714
fortran,print_to_file,80.214584
fortran,recursion_fibonacci,0.008855
fortran,recursion_quicksort,0.394226
fortran,userfunc_mandelbrot,0.045695
go,iteration_pi_sum,7.009434770588236
go,matrix_multiply,149.2565762857143
go,matrix_statistics,18.88300693548387
go,parse_integers,0.07306564340569632
go,print_to_file,12.803685850574713
go,recursion_fibonacci,0.03933193916661207
go,recursion_quicksort,0.3659378600368324
go,userfunc_mandelbrot,0.04542024698658176
java,iteration_pi_sum,6.996748
java,matrix_multiply,207.162504
java,matrix_statistics,15.346508
java,parse_integers,0.268479
java,print_to_file,75.625487
java,recursion_fibonacci,0.032911
java,recursion_quicksort,0.632956
java,userfunc_mandelbrot,0.07559
javascript,iteration_pi_sum,7.2
javascript,matrix_multiply,1149.0
javascript,matrix_statistics,43.4
javascript,parse_integers,0.19
javascript,print_to_file,104.0
javascript,recursion_fibonacci,0.078
javascript,recursion_quicksort,0.83
julia,iteration_pi_sum,6.439672
julia,matrix_multiply,40.77472
julia,matrix_statistics,5.858219
julia,parse_integers,0.076893
julia,print_to_file,9.220311
julia,recursion_fibonacci,0.035205
julia,recursion_quicksort,0.304538
julia,userfunc_mandelbrot,0.041908
lua,iteration_pi_sum,6.993
lua,matrix_multiply,120.807
lua,matrix_statistics,6.257
lua,parse_integers,0.082
lua,print_to_file,5.894
lua,recursion_fibonacci,0.02
lua,recursion_quicksort,0.618
lua,userfunc_mandelbrot,0.068
numba,iteration_pi_sum,6.993532180786133
numba,matrix_multiply,54.14462089538574
numba,matrix_statistics,32.70363807678223
numba,parse_integers,0.8807182312011719
numba,print_to_file,43.75171661376953
numba,recursion_fibonacci,0.03910064697265625
numba,recursion_quicksort,0.4074573516845703
numba,userfunc_mandelbrot,0.04482269287109375
octave,iteration_pi_sum,3241.49179459
octave,matrix_multiply,56.48994446
octave,matrix_statistics,65.89198112
octave,parse_integers,19.07992363
octave,print_to_file,420.93300819
octave,recursion_fibonacci,67.19994545
octave,recursion_quicksort,236.97710037
octave,userfunc_mandelbrot,167.04893112
python,iteration_pi_sum,393.14866065979004
python,matrix_multiply,59.09252166748047
python,matrix_statistics,29.274940490722656
python,parse_integers,0.9315013885498047
python,print_to_file,38.750648498535156
python,recursion_fibonacci,0.9002685546875
python,recursion_quicksort,13.171195983886719
python,userfunc_mandelbrot,4.507780075073242
r,iteration_pi_sum,178.0
r,matrix_multiply,68.0
r,matrix_statistics,46.0
r,parse_integers,2.0
r,print_to_file,1144.0
r,recursion_fibonacci,6.0
r,recursion_quicksort,18.0
r,userfunc_mandelbrot,13.0
rust,iteration_pi_sum,6.995706
rust,matrix_multiply,52.124719
rust,matrix_statistics,3.956839
rust,parse_integers,0.057608
rust,print_to_file,5.021077
rust,recursion_fibonacci,0.03495
rust,recursion_quicksort,0.345168
rust,userfunc_mandelbrot,0.045755
scala,iteration_pi_sum,7.002141
scala,matrix_multiply,70.602629
scala,matrix_statistics,21.341238
scala,parse_integers,0.542725
scala,print_to_file,10.370107
scala,recursion_fibonacci,0.02643
scala,recursion_quicksort,0.957742
scala,userfunc_mandelbrot,0.102782
swift,iteration_pi_sum,6.994009
swift,matrix_multiply,1458.503008
swift,matrix_statistics,182.749033
swift,parse_integers,0.86328
swift,print_to_file,89.062929
swift,recursion_fibonacci,0.031529
swift,recursion_quicksort,3.917933
swift,userfunc_mandelbrot,0.044823
