c,iteration_pi_sum,6.994963
c,matrix_multiply,47.204018
c,matrix_statistics,3.368855
c,parse_integers,0.07616
c,print_to_file,8.60405
c,recursion_fibonacci,0.012916
c,recursion_quicksort,0.332832
c,userfunc_mandelbrot,0.048876
fortran,iteration_pi_sum,6.993209
fortran,matrix_multiply,54.959208
fortran,matrix_statistics,5.104828
fortran,parse_integers,0.055508
fortran,print_to_file,80.361589
fortran,recursion_fibonacci,0.008884
fortran,recursion_quicksort,0.392224
fortran,userfunc_mandelbrot,0.045696
go,iteration_pi_sum,7.007251529411765
go,matrix_multiply,150.69681028571426
go,matrix_statistics,18.808729836065574
go,parse_integers,0.07303197390669668
go,print_to_file,12.860220735632183
go,recursion_fibonacci,0.0392971008
go,recursion_quicksort,0.3679768457958424
go,userfunc_mandelbrot,0.04542893929359823
java,iteration_pi_sum,5.783549
java,matrix_multiply,277.404092
java,matrix_statistics,19.287819
java,parse_integers,0.502277
java,print_to_file,35.362841
java,recursion_fibonacci,0.035816
java,recursion_quicksort,0.62941
java,userfunc_mandelbrot,0.111669
javascript,iteration_pi_sum,5.9
javascript,matrix_multiply,1786.0
javascript,matrix_statistics,43.8
javascript,parse_integers,0.19
javascript,print_to_file,49.0
javascript,recursion_fibonacci,0.067
javascript,recursion_quicksort,0.82
julia,iteration_pi_sum,6.99585
julia,matrix_multiply,45.426438
julia,matrix_statistics,6.71014
julia,parse_integers,0.086682
julia,print_to_file,10.113904
julia,recursion_fibonacci,0.038452
julia,recursion_quicksort,0.348161
julia,userfunc_mandelbrot,0.045766
lua,iteration_pi_sum,6.98587
lua,matrix_multiply,48.4996
lua,matrix_statistics,7.04914
lua,parse_integers,0.07998
lua,print_to_file,6.31655
lua,recursion_fibonacci,0.082484
lua,recursion_quicksort,0.61575
lua,userfunc_mandelbrot,0.073046
numba,iteration_pi_sum,5.749225616455078
numba,matrix_multiply,41.17918014526367
numba,matrix_statistics,34.95335578918457
numba,parse_integers,0.8456707000732422
numba,print_to_file,40.404558181762695
numba,recursion_fibonacci,0.034332275390625
numba,recursion_quicksort,0.3693103790283203
numba,userfunc_mandelbrot,0.050067901611328125
octave,iteration_pi_sum,3167.44709015
octave,matrix_multiply,56.08105659
octave,matrix_statistics,66.1239624
octave,parse_integers,18.65291595
octave,print_to_file,421.31400108
octave,recursion_fibonacci,67.35110283
octave,recursion_quicksort,234.12179947
octave,userfunc_mandelbrot,167.33002663
python,iteration_pi_sum,383.20040702819824
python,matrix_multiply,54.1536808013916
python,matrix_statistics,33.10656547546387
python,parse_integers,0.9198188781738281
python,print_to_file,43.69807243347168
python,recursion_fibonacci,0.8573532104492188
python,recursion_quicksort,13.896703720092773
python,userfunc_mandelbrot,4.006147384643555
r,iteration_pi_sum,179.0
r,matrix_multiply,68.0
r,matrix_statistics,44.0
r,parse_integers,2.0
r,print_to_file,1124.0
r,recursion_fibonacci,6.0
r,recursion_quicksort,18.0
r,userfunc_mandelbrot,13.0
rust,iteration_pi_sum,6.994897
rust,matrix_multiply,52.013826
rust,matrix_statistics,3.93638
rust,parse_integers,0.056339
rust,print_to_file,5.022208
rust,recursion_fibonacci,0.034963
rust,recursion_quicksort,0.346604
rust,userfunc_mandelbrot,0.045705
scala,iteration_pi_sum,7.009335
scala,matrix_multiply,72.08079
scala,matrix_statistics,18.950504
scala,parse_integers,0.340826
scala,print_to_file,10.375898
scala,recursion_fibonacci,0.026379
scala,recursion_quicksort,0.687554
scala,userfunc_mandelbrot,0.120786
swift,iteration_pi_sum,6.991148
swift,matrix_multiply,1458.865881
swift,matrix_statistics,184.076786
swift,parse_integers,0.856121
swift,print_to_file,88.799953
swift,recursion_fibonacci,0.031536
swift,recursion_quicksort,3.895998
swift,userfunc_mandelbrot,0.044823
