c,iteration_pi_sum,6.998062
c,matrix_multiply,46.363115
c,matrix_statistics,3.372192
c,parse_integers,0.076289
c,print_to_file,8.522987
c,recursion_fibonacci,0.012843
c,recursion_quicksort,0.334978
c,userfunc_mandelbrot,0.048876
fortran,iteration_pi_sum,7.000749
fortran,matrix_multiply,54.658246
fortran,matrix_statistics,5.109462
fortran,parse_integers,0.054384
fortran,print_to_file,54.290391
fortran,recursion_fibonacci,0.008853
fortran,recursion_quicksort,0.394442
fortran,userfunc_mandelbrot,0.045716
go,iteration_pi_sum,6.0872399999999995
go,matrix_multiply,290.619951
go,matrix_statistics,18.609223
go,parse_integers,0.07285599999999999
go,print_to_file,11.795664
go,recursion_fibonacci,0.034784999999999996
go,recursion_quicksort,0.34711699999999995
go,userfunc_mandelbrot,0.045274
java,iteration_pi_sum,7.030186
java,matrix_multiply,207.876165
java,matrix_statistics,15.494718
java,parse_integers,0.516105
java,print_to_file,48.484112
java,recursion_fibonacci,0.032842
java,recursion_quicksort,0.634005
java,userfunc_mandelbrot,0.100869
javascript,iteration_pi_sum,7.2
javascript,matrix_multiply,1149.0
javascript,matrix_statistics,43.4
javascript,parse_integers,0.18
javascript,print_to_file,73.0
javascript,recursion_fibonacci,0.076
javascript,recursion_quicksort,0.83
julia,iteration_pi_sum,6.996257
julia,matrix_multiply,45.610883
julia,matrix_statistics,6.519367
julia,parse_integers,0.086782
julia,print_to_file,10.207859
julia,recursion_fibonacci,0.038652
julia,recursion_quicksort,0.347324
julia,userfunc_mandelbrot,0.045756
lua,iteration_pi_sum,6.99832
lua,matrix_multiply,50.1827
lua,matrix_statistics,7.15769
lua,parse_integers,0.087043
lua,print_to_file,6.19518
lua,recursion_fibonacci,0.054371
lua,recursion_quicksort,1.03995
lua,userfunc_mandelbrot,0.113974
numba,iteration_pi_sum,8.08405876159668
numba,matrix_multiply,58.79712104797363
numba,matrix_statistics,29.19483184814453
numba,parse_integers,0.8955001831054688
numba,print_to_file,37.71400451660156
numba,recursion_fibonacci,0.045299530029296875
numba,recursion_quicksort,0.45371055603027344
numba,userfunc_mandelbrot,0.04935264587402344
octave,iteration_pi_sum,3187.77990341
octave,matrix_multiply,56.43510818
octave,matrix_statistics,66.3049221
octave,parse_integers,18.76592636
octave,print_to_file,426.36799812
octave,recursion_fibonacci,66.05792046
octave,recursion_quicksort,240.17095566
octave,userfunc_mandelbrot,165.53592682
python,iteration_pi_sum,387.58349418640137
python,matrix_multiply,53.96318435668945
python,matrix_statistics,32.12547302246094
python,parse_integers,0.9019374847412109
python,print_to_file,43.91050338745117
python,recursion_fibonacci,0.8270740509033203
python,recursion_quicksort,14.05954360961914
python,userfunc_mandelbrot,4.0683746337890625
r,iteration_pi_sum,179.0
r,matrix_multiply,68.0
r,matrix_statistics,45.0
r,parse_integers,2.0
r,print_to_file,889.0
r,recursion_fibonacci,6.0
r,recursion_quicksort,18.0
r,userfunc_mandelbrot,13.0
rust,iteration_pi_sum,7.000051
rust,matrix_multiply,52.892499
rust,matrix_statistics,3.927778
rust,parse_integers,0.057103
rust,print_to_file,4.98987
rust,recursion_fibonacci,0.038349
rust,recursion_quicksort,0.347733
rust,userfunc_mandelbrot,0.045695
scala,iteration_pi_sum,6.998265
scala,matrix_multiply,74.547149
scala,matrix_statistics,15.716744
scala,parse_integers,0.314279
scala,print_to_file,11.029808
scala,recursion_fibonacci,0.02643
scala,recursion_quicksort,0.692207
scala,userfunc_mandelbrot,0.118803
swift,iteration_pi_sum,6.997108
swift,matrix_multiply,911.796093
swift,matrix_statistics,113.653183
swift,parse_integers,0.567179
swift,print_to_file,63.619137
swift,recursion_fibonacci,0.031555
swift,recursion_quicksort,2.531052
swift,userfunc_mandelbrot,0.045061
