c,iteration_pi_sum,6.993055
c,matrix_multiply,46.927214
c,matrix_statistics,3.377199
c,parse_integers,0.07627
c,print_to_file,8.61001
c,recursion_fibonacci,0.012852
c,recursion_quicksort,0.333786
c,userfunc_mandelbrot,0.049114
fortran,iteration_pi_sum,6.993867
fortran,matrix_multiply,55.352427
fortran,matrix_statistics,5.090759
fortran,parse_integers,0.054009
fortran,print_to_file,80.882787
fortran,recursion_fibonacci,0.008836
fortran,recursion_quicksort,0.394104
fortran,userfunc_mandelbrot,0.045766
go,iteration_pi_sum,7.009761276470588
go,matrix_multiply,150.87258528571428
go,matrix_statistics,18.823323278688523
go,parse_integers,0.07279869799025578
go,print_to_file,12.811691172413793
go,recursion_fibonacci,0.039335363782051276
go,recursion_quicksort,0.36555375147561353
go,userfunc_mandelbrot,0.045423147293868114
java,iteration_pi_sum,7.000623
java,matrix_multiply,207.135928
java,matrix_statistics,16.137423
java,parse_integers,0.281066
java,print_to_file,77.185367
java,recursion_fibonacci,0.032801
java,recursion_quicksort,0.624705
java,userfunc_mandelbrot,0.075151
javascript,iteration_pi_sum,7.2
javascript,matrix_multiply,1150.0
javascript,matrix_statistics,43.3
javascript,parse_integers,0.19
javascript,print_to_file,105.0
javascript,recursion_fibonacci,0.075
javascript,recursion_quicksort,0.83
julia,iteration_pi_sum,6.992959
julia,matrix_multiply,45.273492
julia,matrix_statistics,6.647463
julia,parse_integers,0.087543
julia,print_to_file,10.125929
julia,recursion_fibonacci,0.038461
julia,recursion_quicksort,0.347875
julia,userfunc_mandelbrot,0.045725
lua,iteration_pi_sum,6.98796
lua,matrix_multiply,49.4196
lua,matrix_statistics,6.96
lua,parse_integers,0.081012
lua,print_to_file,6.31278
lua,recursion_fibonacci,0.072256
lua,recursion_quicksort,0.611258
lua,userfunc_mandelbrot,0.072826
numba,iteration_pi_sum,6.992578506469727
numba,matrix_multiply,53.92169952392578
numba,matrix_statistics,33.03217887878418
numba,parse_integers,0.8988380432128906
numba,print_to_file,43.564796447753906
numba,recursion_fibonacci,0.03886222839355469
numba,recursion_quicksort,0.40411949157714844
numba,userfunc_mandelbrot,0.04482269287109375
octave,iteration_pi_sum,3212.37707138
octave,matrix_multiply,56.81300163
octave,matrix_statistics,65.56391716
octave,parse_integers,18.32604408
octave,print_to_file,419.77310181
octave,recursion_fibonacci,66.98393822
octave,recursion_quicksort,236.78207397
octave,userfunc_mandelbrot,165.84897041
python,iteration_pi_sum,386.40570640563965
python,matrix_multiply,54.86035346984863
python,matrix_statistics,32.8373908996582
python,parse_integers,0.92315673828125
python,print_to_file,43.99228096008301
python,recursion_fibonacci,0.8523464202880859
python,recursion_quicksort,14.065027236938477
python,userfunc_mandelbrot,4.017353057861328
r,iteration_pi_sum,179.0
r,matrix_multiply,68.0
r,matrix_statistics,44.0
r,parse_integers,2.0
r,print_to_file,1140.0
r,recursion_fibonacci,6.0
r,recursion_quicksort,18.0
r,userfunc_mandelbrot,13.0
rust,iteration_pi_sum,6.993788
rust,matrix_multiply,51.821352
rust,matrix_statistics,3.944557
rust,parse_integers,0.057066
rust,print_to_file,5.0246
rust,recursion_fibonacci,0.034962
rust,recursion_quicksort,0.348422
rust,userfunc_mandelbrot,0.045666
scala,iteration_pi_sum,7.021758
scala,matrix_multiply,69.972593
scala,matrix_statistics,16.727306
scala,parse_integers,0.343551
scala,print_to_file,10.334589
scala,recursion_fibonacci,0.02638
scala,recursion_quicksort,0.701408
scala,userfunc_mandelbrot,0.073948
swift,iteration_pi_sum,6.991148
swift,matrix_multiply,1449.965
swift,matrix_statistics,182.171106
swift,parse_integers,0.854628
swift,print_to_file,88.578939
swift,recursion_fibonacci,0.031524
swift,recursion_quicksort,3.871918
swift,userfunc_mandelbrot,0.044823
