c,iteration_pi_sum,18.630028
c,matrix_multiply,48.036098
c,matrix_statistics,3.403902
c,parse_integers,0.079138
c,print_to_file,8.625031
c,recursion_fibonacci,0.012694
c,recursion_quicksort,0.334978
c,userfunc_mandelbrot,0.04986
fortran,iteration_pi_sum,18.630765
fortran,matrix_multiply,54.621137
fortran,matrix_statistics,5.098656
fortran,parse_integers,0.054437
fortran,print_to_file,80.501686
fortran,recursion_fibonacci,0.008864
fortran,recursion_quicksort,0.39406
fortran,userfunc_mandelbrot,0.045953
go,iteration_pi_sum,7.007771805882354
go,matrix_multiply,150.18430899999998
go,matrix_statistics,18.749053229508196
go,parse_integers,0.07288758801361536
go,print_to_file,12.843079057471263
go,recursion_fibonacci,0.03930107111633066
go,recursion_quicksort,0.3658873212752912
go,userfunc_mandelbrot,0.04538903978649303
java,iteration_pi_sum,6.996979
java,matrix_multiply,207.38366
java,matrix_statistics,15.396015
java,parse_integers,0.27314
java,print_to_file,76.446496
java,recursion_fibonacci,0.032771
java,recursion_quicksort,0.714415
java,userfunc_mandelbrot,0.07495
javascript,iteration_pi_sum,7.2
javascript,matrix_multiply,1149.0
javascript,matrix_statistics,43.4
javascript,parse_integers,0.19
javascript,print_to_file,106.0
javascript,recursion_fibonacci,0.078
javascript,recursion_quicksort,0.83
javascript,userfunc_mandelbrot,0.099
julia,iteration_pi_sum,2.0e-5
julia,matrix_multiply,43.983416
julia,matrix_statistics,6.43632
julia,parse_integers,0.083696
julia,print_to_file,10.006984
julia,recursion_fibonacci,0.038162
julia,recursion_quicksort,0.33098
julia,userfunc_mandelbrot,0.045474
lua,iteration_pi_sum,5.748
lua,matrix_multiply,178.757
lua,matrix_statistics,6.966
lua,parse_integers,0.07
lua,print_to_file,5.391
lua,recursion_fibonacci,0.02
lua,recursion_quicksort,0.456
lua,userfunc_mandelbrot,0.071
numba,iteration_pi_sum,6.994009017944336
numba,matrix_multiply,54.38828468322754
numba,matrix_statistics,32.92369842529297
numba,parse_integers,0.8957386016845703
numba,print_to_file,43.784141540527344
numba,recursion_fibonacci,0.03910064697265625
numba,recursion_quicksort,0.40912628173828125
numba,userfunc_mandelbrot,0.04482269287109375
octave,iteration_pi_sum,3215.55805206
octave,matrix_multiply,56.66780472
octave,matrix_statistics,66.49899483
octave,parse_integers,18.92995834
octave,print_to_file,425.95100403
octave,recursion_fibonacci,66.96105003
octave,recursion_quicksort,236.18602753
octave,userfunc_mandelbrot,169.19803619
python,iteration_pi_sum,379.6052932739258
python,matrix_multiply,54.411888122558594
python,matrix_statistics,32.997846603393555
python,parse_integers,0.9315013885498047
python,print_to_file,43.79081726074219
python,recursion_fibonacci,0.8175373077392578
python,recursion_quicksort,14.296770095825195
python,userfunc_mandelbrot,3.987550735473633
r,iteration_pi_sum,179.0
r,matrix_multiply,67.0
r,matrix_statistics,45.0
r,parse_integers,2.0
r,print_to_file,1125.0
r,recursion_fibonacci,6.0
r,recursion_quicksort,18.0
r,userfunc_mandelbrot,12.0
rust,iteration_pi_sum,6.99225
rust,matrix_multiply,49.602626
rust,matrix_statistics,3.872996
rust,parse_integers,0.057138
rust,print_to_file,4.64971
rust,recursion_fibonacci,0.03126
rust,recursion_quicksort,0.347947
rust,userfunc_mandelbrot,0.044063
scala,iteration_pi_sum,6.993062
scala,matrix_multiply,63.92071
scala,matrix_statistics,19.74923
scala,parse_integers,0.283057
scala,print_to_file,10.238853
scala,recursion_fibonacci,0.026389
scala,recursion_quicksort,0.680046
scala,userfunc_mandelbrot,0.116546
swift,iteration_pi_sum,6.994963
swift,matrix_multiply,1440.466881
swift,matrix_statistics,180.609941
swift,parse_integers,0.855598
swift,print_to_file,89.040995
swift,recursion_fibonacci,0.031522
swift,recursion_quicksort,3.823042
swift,userfunc_mandelbrot,0.04534
