c,iteration_pi_sum,7.002115
c,matrix_multiply,46.823978
c,matrix_statistics,3.376961
c,parse_integers,0.076499
c,print_to_file,8.605003
c,recursion_fibonacci,0.012783
c,recursion_quicksort,0.332832
c,userfunc_mandelbrot,0.049114
fortran,iteration_pi_sum,6.999887
fortran,matrix_multiply,54.673444
fortran,matrix_statistics,5.108784
fortran,parse_integers,0.054227
fortran,print_to_file,54.068582
fortran,recursion_fibonacci,0.00887
fortran,recursion_quicksort,0.394628
fortran,userfunc_mandelbrot,0.045706
go,iteration_pi_sum,5.858579
go,matrix_multiply,272.96402800000004
go,matrix_statistics,17.479589
go,parse_integers,0.067536
go,print_to_file,11.080992
go,recursion_fibonacci,0.032089
go,recursion_quicksort,0.32216100000000003
go,userfunc_mandelbrot,0.041718000000000005
java,iteration_pi_sum,7.016791
java,matrix_multiply,207.731903
java,matrix_statistics,15.380972
java,parse_integers,0.452969
java,print_to_file,49.215292
java,recursion_fibonacci,0.062367
java,recursion_quicksort,0.62955
java,userfunc_mandelbrot,0.119113
javascript,iteration_pi_sum,7.2
javascript,matrix_multiply,1152.0
javascript,matrix_statistics,43.3
javascript,parse_integers,0.18
javascript,print_to_file,72.0
javascript,recursion_fibonacci,0.078
javascript,recursion_quicksort,0.83
julia,iteration_pi_sum,7.902147
julia,matrix_multiply,50.057993
julia,matrix_statistics,6.931122
julia,parse_integers,0.088931
julia,print_to_file,10.399567
julia,recursion_fibonacci,0.043415
julia,recursion_quicksort,0.403156
julia,userfunc_mandelbrot,0.050004
lua,iteration_pi_sum,7.00938
lua,matrix_multiply,50.0267
lua,matrix_statistics,7.37147
lua,parse_integers,0.08638
lua,print_to_file,6.29368
lua,recursion_fibonacci,0.064901
lua,recursion_quicksort,0.686257
lua,userfunc_mandelbrot,0.115895
numba,iteration_pi_sum,6.999492645263672
numba,matrix_multiply,55.109500885009766
numba,matrix_statistics,32.7906608581543
numba,parse_integers,0.8919239044189453
numba,print_to_file,43.797969818115234
numba,recursion_fibonacci,0.041961669921875
numba,recursion_quicksort,0.41556358337402344
numba,userfunc_mandelbrot,0.04482269287109375
octave,iteration_pi_sum,3179.915905
octave,matrix_multiply,56.10918999
octave,matrix_statistics,66.09797478
octave,parse_integers,18.38517189
octave,print_to_file,424.22795296
octave,recursion_fibonacci,66.51616096
octave,recursion_quicksort,233.42299461
octave,userfunc_mandelbrot,166.45693779
python,iteration_pi_sum,383.8152885437012
python,matrix_multiply,54.13079261779785
python,matrix_statistics,32.36055374145508
python,parse_integers,0.9119510650634766
python,print_to_file,43.747663497924805
python,recursion_fibonacci,0.8180141448974609
python,recursion_quicksort,14.04118537902832
python,userfunc_mandelbrot,4.0225982666015625
r,iteration_pi_sum,179.0
r,matrix_multiply,68.0
r,matrix_statistics,44.0
r,parse_integers,2.0
r,print_to_file,876.0
r,recursion_fibonacci,6.0
r,recursion_quicksort,18.0
r,userfunc_mandelbrot,13.0
rust,iteration_pi_sum,6.474695
rust,matrix_multiply,52.672492
rust,matrix_statistics,3.882651
rust,parse_integers,0.056582
rust,print_to_file,4.989189
rust,recursion_fibonacci,0.038346
rust,recursion_quicksort,0.323443
rust,userfunc_mandelbrot,0.04214
scala,iteration_pi_sum,6.999677
scala,matrix_multiply,63.903625
scala,matrix_statistics,18.63424
scala,parse_integers,0.277518
scala,print_to_file,10.192142
scala,recursion_fibonacci,0.02641
scala,recursion_quicksort,0.634984
scala,userfunc_mandelbrot,0.098544
swift,iteration_pi_sum,6.999969
swift,matrix_multiply,911.547899
swift,matrix_statistics,113.572121
swift,parse_integers,0.566409
swift,print_to_file,64.205885
swift,recursion_fibonacci,0.031554
swift,recursion_quicksort,2.537012
swift,userfunc_mandelbrot,0.044823
