c,iteration_pi_sum,7.953167
c,matrix_multiply,51.365852
c,matrix_statistics,3.46303
c,parse_integers,0.08028
c,print_to_file,7.642984
c,recursion_fibonacci,0.012566
c,recursion_quicksort,0.377178
c,userfunc_mandelbrot,0.050783
fortran,iteration_pi_sum,6.998919
fortran,matrix_multiply,54.039807
fortran,matrix_statistics,5.09191
fortran,parse_integers,0.053985
fortran,print_to_file,53.923864
fortran,recursion_fibonacci,0.008873
fortran,recursion_quicksort,0.394571
fortran,userfunc_mandelbrot,0.045705
go,iteration_pi_sum,7.028821
go,matrix_multiply,308.36751899999996
go,matrix_statistics,19.352271000000002
go,parse_integers,0.077526
go,print_to_file,11.270572
go,recursion_fibonacci,0.038868
go,recursion_quicksort,0.40160199999999996
go,userfunc_mandelbrot,0.049214
java,iteration_pi_sum,7.019315
java,matrix_multiply,207.45718
java,matrix_statistics,15.262777
java,parse_integers,0.527312
java,print_to_file,49.439629
java,recursion_fibonacci,0.062547
java,recursion_quicksort,0.624874
java,userfunc_mandelbrot,0.119843
javascript,iteration_pi_sum,8.4
javascript,matrix_multiply,1282.0
javascript,matrix_statistics,39.9
javascript,parse_integers,0.19
javascript,print_to_file,82.0
javascript,recursion_fibonacci,0.084
javascript,recursion_quicksort,0.89
julia,iteration_pi_sum,6.998237
julia,matrix_multiply,45.916332
julia,matrix_statistics,6.58782
julia,parse_integers,0.0847
julia,print_to_file,10.143328
julia,recursion_fibonacci,0.038483
julia,recursion_quicksort,0.351201
julia,userfunc_mandelbrot,0.045746
lua,iteration_pi_sum,7.00046
lua,matrix_multiply,50.0627
lua,matrix_statistics,7.03486
lua,parse_integers,0.088144
lua,print_to_file,6.23396
lua,recursion_fibonacci,0.063869
lua,recursion_quicksort,0.67701
lua,userfunc_mandelbrot,0.113161
numba,iteration_pi_sum,6.999969482421875
numba,matrix_multiply,53.92956733703613
numba,matrix_statistics,32.233476638793945
numba,parse_integers,0.8833408355712891
numba,print_to_file,40.34996032714844
numba,recursion_fibonacci,0.03886222839355469
numba,recursion_quicksort,0.41413307189941406
numba,userfunc_mandelbrot,0.04482269287109375
octave,iteration_pi_sum,3192.98696518
octave,matrix_multiply,61.27905846
octave,matrix_statistics,60.52803993
octave,parse_integers,16.44897461
octave,print_to_file,407.58395195
octave,recursion_fibonacci,67.45409966
octave,recursion_quicksort,227.75506973
octave,userfunc_mandelbrot,162.73093224
python,iteration_pi_sum,392.61579513549805
python,matrix_multiply,59.03172492980957
python,matrix_statistics,28.86795997619629
python,parse_integers,0.9908676147460938
python,print_to_file,36.333322525024414
python,recursion_fibonacci,0.8678436279296875
python,recursion_quicksort,13.339519500732422
python,userfunc_mandelbrot,4.706382751464844
r,iteration_pi_sum,180.0
r,matrix_multiply,68.0
r,matrix_statistics,44.0
r,parse_integers,2.0
r,print_to_file,876.0
r,recursion_fibonacci,6.0
r,recursion_quicksort,18.0
r,userfunc_mandelbrot,13.0
rust,iteration_pi_sum,8.033704
rust,matrix_multiply,56.859632
rust,matrix_statistics,4.054268
rust,parse_integers,0.059348
rust,print_to_file,4.390583
rust,recursion_fibonacci,0.042989
rust,recursion_quicksort,0.392209
rust,userfunc_mandelbrot,0.05936
scala,iteration_pi_sum,7.011623
scala,matrix_multiply,64.477446
scala,matrix_statistics,23.454287
scala,parse_integers,0.316554
scala,print_to_file,10.347408
scala,recursion_fibonacci,0.02638
scala,recursion_quicksort,0.668874
scala,userfunc_mandelbrot,0.120105
swift,iteration_pi_sum,7.9
swift,matrix_multiply,1163.002968
swift,matrix_statistics,144.616127
swift,parse_integers,0.685802
swift,print_to_file,67.958832
swift,recursion_fibonacci,0.035275
swift,recursion_quicksort,3.206015
swift,userfunc_mandelbrot,0.051975
